Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,DiD,-40.90259902551893,-72.34856785132078,-63.20863106544784,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,SCM,-28.10962222394967,-50.72645657972408,-28.4524081924418,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,ASCM,-5.359422291281741,-16.13345969776208,4.666042229910165,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,CausalImpact,-8.297762751147522,-8.297762751147546,-8.297762751147513,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,CausalForests,-34.66978488644664,-43.6358499874617,-26.974607360525088,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,BART,-0.7977862299570966,-10.531709023180408,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,PSM,-13.457556935817806,-21.115537848605577,-5.90718998508378,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,DoubleML,-13.446790146548066,-45.64444530139447,-4.723631987488204,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2012,Meta-DML,1.2677740234462764,-1.7611392202797058,5.453987026549811,False,ridge,1.4362612634013046,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,ITS,12.732810665867403,2.648056556910433,19.51775371976933,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,DiD,-42.98261304931679,-74.00930947750564,-63.99353348616748,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,SCM,-29.989829542285307,-57.432350634012245,-26.63406441961579,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,ASCM,-6.419627113223268,-22.020857139574716,8.558078758745157,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,CausalImpact,-3.6596760799693713,-3.6596760799693713,-3.6596760799693713,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,CausalForests,-39.646779254337396,-47.62095676448874,-31.376118955334086,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,BART,-0.4035469247733398,-2.8062654217217617,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,PSM,-9.523809523809524,-11.538461538461538,-7.547169811320755,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,DoubleML,-10.546131919917245,-20.47479688769043,-1.441315126009758,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2016,Meta-DML,1.610448084306024,-1.6283028835127702,8.059317113630316,False,ridge,1.4606908761748612,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,ITS,14.419333722889844,3.370038279500701,21.366246465664798,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,DiD,-43.072741184646105,-73.6994037578041,-63.42173143957796,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,SCM,-29.84546427063593,-59.292856411272375,-24.211912191999808,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,ASCM,-4.430979275694996,-22.01680996205821,12.916183780860997,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,CausalImpact,0.0897490927537363,0.08974909275373374,0.08974909275373374,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,CausalForests,-42.3308244053942,-51.2668922678483,-34.62876086274749,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,BART,-0.09872682432762421,-1.8635637089714487,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,PSM,-11.881188118811881,-12.244897959183673,-11.538461538461538,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,DoubleML,-10.662014758677978,-18.901116578768978,1.1356016465078498,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2017,Meta-DML,0.8129302179100495,-4.340868455457513,7.593658899510277,False,ridge,1.4839527772607173,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,ITS,23.58281219010624,8.84543925450722,30.006731826691272,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,DiD,-41.451497333546364,-70.2083539254771,-59.32757524185528,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,SCM,-27.155255059301165,-62.235481397819825,-13.663060557054052,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,ASCM,4.525629653798728,-19.15657425568045,27.971811251288774,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,CausalImpact,6.272,6.2719999999999985,6.2719999999999985,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,CausalForests,-40.23442962962963,-49.02840888888889,-30.233754074074074,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,PSM,3.3707865168539324,0.0,6.976744186046512,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,DoubleML,-8.513445992432061,-20.43998964424951,19.555031876656603,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2019,Meta-DML,0.5790422441394322,-1.9797339515260481,8.913311642838117,False,ridge,1.480340284224513,3.0
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,ITS,36.83848607823184,18.637106128544428,40.409936688582505,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,DiD,-41.10643909164319,-68.81416518584845,-57.46481570367942,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,SCM,-23.599849624257576,-74.06702545789265,6.315409017392568,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,ASCM,9.70973700539399,-28.662265940426856,48.07411616734313,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,CausalImpact,14.105902777777779,14.105902777777782,14.105902777777782,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,CausalForests,,,,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,BART,0.0,0.0,0.0,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,PSM,36.11111111111111,0.0,73.86363636363636,False,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,DoubleML,-4.614966585885295,,,True,,,
"Maternal mortality ratio (modeled estimate, per 100,000 live births)",2021,Meta-DML,0.6473429510600118,-4.578928185265762,7.258854124025601,False,lasso,1.5019001991875478,3.0
"Immunization, measles (% of children ages 12-23 months)",1972,ITS,-55.647012769919044,-84.40070005169333,-74.26295002372,True,,,
"Immunization, measles (% of children ages 12-23 months)",1972,DiD,644.7788032530153,53.75609688543421,62.30408770010856,True,,,
"Immunization, measles (% of children ages 12-23 months)",1972,SCM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,ASCM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,CausalImpact,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,CausalForests,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,PSM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",1972,DoubleML,,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",1972,Meta-DML,-0.12329280928226374,-2.665850239190831,2.126569769299704,False,elastic,1.5182165652684947,3.0
"Immunization, measles (% of children ages 12-23 months)",1976,ITS,652.7777777777943,53.679270993875654,63.82072900612474,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,DiD,697.7840738944697,59.09088987052207,66.51024343048246,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,SCM,736.3534860348967,51.80936367795324,67.48935274249266,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,ASCM,744.5219435981087,51.87697466121318,67.57844520358054,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,CausalImpact,652.7777777777777,652.7777777777777,652.7777777777777,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,CausalForests,559.9012345679012,432.2764403292182,677.9582304526748,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,BART,0.4109014675052411,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1976,PSM,336.80555555555554,167.41319444444443,446.37152777777777,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,DoubleML,283.927741466957,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",1976,Meta-DML,-5.812661148169803,-1.5564999116769056,0.28023379057370673,False,ridge,1.4991044428308673,3.0
"Immunization, measles (% of children ages 12-23 months)",1978,ITS,681.159420289871,56.37742821253801,66.2312674396363,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,DiD,728.4425603241721,62.21101017258653,68.90865068576446,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,SCM,865.0891762245598,55.61142952785025,70.42776321038188,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,ASCM,890.8096166265788,55.77638365930299,70.64101900452611,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,CausalImpact,681.1594202898551,681.1594202898551,681.1594202898551,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,CausalForests,559.9012345679012,436.1397119341564,675.016049382716,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,BART,1.2444444444444445,0.0,20.545073375262053,False,,,
"Immunization, measles (% of children ages 12-23 months)",1978,PSM,412.59259259259255,280.94444444444446,574.9629629629629,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,DoubleML,296.27242587856404,258.5836754682164,333.7049327460453,True,,,
"Immunization, measles (% of children ages 12-23 months)",1978,Meta-DML,-1.3542900773209143,-1.1203144239295035,1.042106890512383,False,ridge,1.5084261476185743,3.0
"Immunization, measles (% of children ages 12-23 months)",1980,ITS,712.1212121212056,59.513347573964836,68.66847060785321,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,DiD,762.2143509241052,65.69499699555656,71.50358617078238,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,SCM,819.5913253315174,58.627638174068764,71.65779058398896,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,ASCM,812.7535626415184,58.574681102395374,71.5916621292329,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,CausalImpact,712.1212121212121,712.1212121212121,712.1212121212121,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,CausalForests,584.6090534979425,478.55812757201653,691.1731481481481,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,BART,5.6341020265548565,0.0,59.28162124388538,False,,,
"Immunization, measles (% of children ages 12-23 months)",1980,PSM,496.82539682539687,339.781746031746,613.1150793650793,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,DoubleML,312.0013856793517,277.744138166923,355.34463840880096,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,Meta-DML,2.472815543327363,-1.053571376397724,1.76020698927504,False,ridge,1.501927273281513,3.0
"Immunization, measles (% of children ages 12-23 months)",1988,ITS,-19.013314284100158,-21.908295627796537,-16.581083457171314,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,DiD,331.3689167165526,65.51391151477634,69.37272987807918,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,SCM,-31.66935086999821,-42.013331414763336,-33.97034795026108,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,ASCM,-82.91248236172308,-498.8683303902809,-296.62702160007336,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,CausalImpact,73.56294155448118,73.56294155448123,73.56294155448123,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,CausalForests,287.7589381288804,273.5084269963606,301.6667924427318,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,BART,7.5475870191719805,0.0,65.48254478405485,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,PSM,218.60465116279073,126.54790790009501,356.65323383084575,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,DoubleML,-50.68265466582121,-199.78793828446368,497.55255442380815,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,Meta-DML,5.6849412806976245,-1.2336401168777353,3.845271769891783,False,elastic,1.506287232270536,3.0
"Immunization, measles (% of children ages 12-23 months)",1991,ITS,-42.16655353809609,-63.093790901486656,-56.479141429340615,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,DiD,199.59808644462933,56.32671334039931,61.635755748376624,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,SCM,152.0899925861558,47.4782898334723,51.46557750630305,False,,,
"Immunization, measles (% of children ages 12-23 months)",1991,ASCM,-82.10395133632068,-462.4958067876911,-289.90760204324215,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,CausalImpact,-10.152277648906646,-10.152277648906646,-10.152277648906646,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,CausalForests,125.01222034216958,102.65215892711662,147.67287084038352,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1991,PSM,70.98039215686273,26.232822615451017,188.32303296119085,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,DoubleML,-70.56622647516063,-128.77655186219016,-34.90812644912368,True,,,
"Immunization, measles (% of children ages 12-23 months)",1991,Meta-DML,0.6233528681497729,-1.6584615908104332,2.2901987785727616,False,elastic,1.4719422530601336,3.0
"Immunization, measles (% of children ages 12-23 months)",1993,ITS,-45.322218708113084,-71.40411625838537,-64.53490124584958,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,DiD,159.57982624763275,51.80412236666304,57.72566746693944,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,SCM,115.875016868552,41.90865079681669,46.12146515686919,False,,,
"Immunization, measles (% of children ages 12-23 months)",1993,ASCM,-77.07649032285043,-336.6310705139379,-214.79166496481497,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,CausalImpact,2.91390673379785,2.91390673379785,2.91390673379785,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,CausalForests,67.07598724552369,42.53751532989943,97.15522688251163,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1993,PSM,22.102009273570324,5.250821976889426,55.699544308310514,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,DoubleML,-32.56993901008114,-64.59872260739313,-9.749362322805505,True,,,
"Immunization, measles (% of children ages 12-23 months)",1993,Meta-DML,0.6321279489955164,-0.8578291871963549,1.1983900094500912,False,elastic,1.512294674440386,3.0
"Immunization, measles (% of children ages 12-23 months)",1995,ITS,-44.42640962092898,-69.43665976075211,-62.27399491191155,True,,,
"Immunization, measles (% of children ages 12-23 months)",1995,DiD,138.142230492064,49.12643407256973,55.4011869997587,True,,,
"Immunization, measles (% of children ages 12-23 months)",1995,SCM,96.25729582080791,38.19965991808943,42.60864442761311,False,,,
"Immunization, measles (% of children ages 12-23 months)",1995,ASCM,-67.37313496500667,-206.46778233126574,-133.75199595472813,True,,,
"Immunization, measles (% of children ages 12-23 months)",1995,CausalImpact,19.504783598975454,19.50478359897545,19.50478359897545,True,,,
"Immunization, measles (% of children ages 12-23 months)",1995,CausalForests,65.2501223690651,41.566666666666656,89.22980910425844,True,,,
"Immunization, measles (% of children ages 12-23 months)",1995,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1995,PSM,5.588235294117648,-3.2139322269700883,14.92682124346585,False,,,
"Immunization, measles (% of children ages 12-23 months)",1995,DoubleML,-11.261901325940363,-39.46061244749014,4.883872740774767,False,,,
"Immunization, measles (% of children ages 12-23 months)",1995,Meta-DML,0.7738903243917428,-0.596756943736647,1.1056463881322096,False,elastic,1.520833780170308,3.0
"Immunization, measles (% of children ages 12-23 months)",1999,ITS,-40.5886138227255,-60.91471453575979,-52.87558650419644,True,,,
"Immunization, measles (% of children ages 12-23 months)",1999,DiD,113.39316016349179,45.814805573583776,52.594258425446604,True,,,
"Immunization, measles (% of children ages 12-23 months)",1999,SCM,73.0719573627866,32.76686413598569,37.555708069248276,False,,,
"Immunization, measles (% of children ages 12-23 months)",1999,ASCM,-39.481806949453066,-65.25818091492819,-43.40484145932411,False,,,
"Immunization, measles (% of children ages 12-23 months)",1999,CausalImpact,7.558847893741468,7.55884789374147,7.55884789374147,True,,,
"Immunization, measles (% of children ages 12-23 months)",1999,CausalForests,56.131443377533905,33.653324188385916,81.37051364121322,True,,,
"Immunization, measles (% of children ages 12-23 months)",1999,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1999,PSM,9.294871794871796,5.317965023847377,14.401715087447686,True,,,
"Immunization, measles (% of children ages 12-23 months)",1999,DoubleML,-33.07036673931073,-1002.4855720597776,37.99287116526364,False,,,
"Immunization, measles (% of children ages 12-23 months)",1999,Meta-DML,0.992689022157165,-0.449977106032803,1.5007640378122178,False,ridge,1.4480894775233772,3.0
"Immunization, measles (% of children ages 12-23 months)",2005,ITS,-36.920900907014975,-53.70675612663702,-43.76295558579913,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,DiD,85.08181872956806,39.143980866757346,46.68855979277748,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,SCM,49.62117689011538,24.68974665759246,30.537941991838245,False,,,
"Immunization, measles (% of children ages 12-23 months)",2005,ASCM,-11.011620015691523,-13.00098195989628,-7.605354647311096,False,,,
"Immunization, measles (% of children ages 12-23 months)",2005,CausalImpact,-17.3208530785592,-17.32085307855921,-17.32085307855921,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,CausalForests,53.68629737609329,28.444078393262068,77.64640319619906,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2005,PSM,8.4,4.613707879900353,11.860358247553366,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,DoubleML,16.405468918034448,0.6721644491604115,25.95311128210042,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,Meta-DML,0.27858578081417845,-0.9069769625921911,1.799958132980563,False,ridge,1.4753480291342476,3.0
"Immunization, measles (% of children ages 12-23 months)",2008,ITS,-37.405085671743,-54.40700492690962,-43.14693058755216,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,DiD,65.08511384483597,31.01751157735916,39.02814337673189,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,SCM,-27.899979242260496,-36.0109191819099,-27.160652246661563,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,ASCM,-29.68573216550118,-43.09201282404428,-25.82992756257439,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,CausalImpact,-19.280512305374184,-19.280512305374184,-19.280512305374184,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,CausalForests,43.63779600796175,26.155421619510015,62.114962237476014,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,BART,-0.024684665902220404,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,PSM,-4.175824175824175,-5.274725274725275,-3.043478260869565,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,DoubleML,22.837926846272154,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,Meta-DML,-0.625615151548468,-1.459467004085185,0.6828027806653194,False,ridge,1.4721755001303207,3.0
"Immunization, measles (% of children ages 12-23 months)",2010,ITS,-37.16781976532141,-53.92879176927028,-41.30933238727494,True,,,
"Immunization, measles (% of children ages 12-23 months)",2010,DiD,53.4129530385439,25.601062800488684,33.83796699112171,True,,,
"Immunization, measles (% of children ages 12-23 months)",2010,SCM,31.77815999614103,16.858105464586725,21.966869474572622,False,,,
"Immunization, measles (% of children ages 12-23 months)",2010,ASCM,-9.697485766378684,-10.631588564468762,-6.65802094017633,False,,,
"Immunization, measles (% of children ages 12-23 months)",2010,CausalImpact,-15.276498315544638,-15.276498315544712,-15.27649831554461,True,,,
"Immunization, measles (% of children ages 12-23 months)",2010,CausalForests,40.11694828469022,19.343124679979518,63.10742831541219,True,,,
"Immunization, measles (% of children ages 12-23 months)",2010,BART,-0.028484479610468665,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2010,PSM,-6.8493150684931505,-8.967391304347826,-3.8997214484679668,True,,,
"Immunization, measles (% of children ages 12-23 months)",2010,DoubleML,-24.420633815197966,-2130.7831704639275,277.8814921956956,False,,,
"Immunization, measles (% of children ages 12-23 months)",2010,Meta-DML,-0.6255696372262328,-1.2721666927592405,0.6765317937202996,False,ridge,1.4793850830645132,3.0
"Immunization, measles (% of children ages 12-23 months)",2012,ITS,-36.4390667199672,-52.83969105583654,-38.31396748074867,True,,,
"Immunization, measles (% of children ages 12-23 months)",2012,DiD,43.7106323794574,20.779901255413055,29.178153215352165,True,,,
"Immunization, measles (% of children ages 12-23 months)",2012,SCM,27.05064239036814,14.401336011043629,19.451717064070944,False,,,
"Immunization, measles (% of children ages 12-23 months)",2012,ASCM,-5.95292208319353,-7.432003231963238,-2.632260668559572,False,,,
"Immunization, measles (% of children ages 12-23 months)",2012,CausalImpact,-11.374306463731987,-11.374306463731987,-11.374306463731987,True,,,
"Immunization, measles (% of children ages 12-23 months)",2012,CausalForests,35.553943187746,17.676061080286438,53.04223099539999,True,,,
"Immunization, measles (% of children ages 12-23 months)",2012,BART,-0.03856368629156304,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2012,PSM,-7.344632768361582,-11.049723756906078,-3.0267236324034523,True,,,
"Immunization, measles (% of children ages 12-23 months)",2012,DoubleML,-15.470425452938343,-26.437685143279996,-8.220319041027961,True,,,
"Immunization, measles (% of children ages 12-23 months)",2012,Meta-DML,-1.260341430896335,-1.6815542101552343,0.14932821597594936,False,ridge,1.4686594387974272,3.0
"Immunization, measles (% of children ages 12-23 months)",2016,ITS,-33.584934284868126,-49.894040488436865,-29.245265616086577,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,DiD,29.014867714364982,12.929221870732537,21.514649980409185,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,SCM,21.19668728705538,10.329298636067225,17.041759391015294,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,ASCM,3.3834658298101083,-1.0933373152798214,6.215166015015672,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,CausalImpact,-2.9483365444361533,-2.9483365444361533,-2.9483365444361533,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,CausalForests,34.61749656807688,18.544537002371147,56.74967240733805,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,PSM,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,DoubleML,-3.7764359195430863,-13.792701592611325,4.826533503434773,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,Meta-DML,-0.5642659375819968,-1.4890905445796967,0.6360001326390382,False,ridge,1.4407945758412555,3.0
"Immunization, measles (% of children ages 12-23 months)",2017,ITS,-32.790457804128046,-49.47315815659414,-26.636740085774175,True,,,
"Immunization, measles (% of children ages 12-23 months)",2017,DiD,25.73429004113556,11.0817764351022,19.698672218447335,True,,,
"Immunization, measles (% of children ages 12-23 months)",2017,SCM,20.132988018143415,9.271782959641618,16.872127906506428,False,,,
"Immunization, measles (% of children ages 12-23 months)",2017,ASCM,5.096002575464436,-0.16890663807538386,7.733194358739329,False,,,
"Immunization, measles (% of children ages 12-23 months)",2017,CausalImpact,-3.3442384587422755,-3.3442384587422755,-3.3442384587422755,True,,,
"Immunization, measles (% of children ages 12-23 months)",2017,CausalForests,34.41097513362144,15.806883692125425,55.62121921994695,True,,,
"Immunization, measles (% of children ages 12-23 months)",2017,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2017,PSM,1.875,1.25,2.5,True,,,
"Immunization, measles (% of children ages 12-23 months)",2017,DoubleML,-3.8574597748300894,-14.435572650266874,4.439025481813148,False,,,
"Immunization, measles (% of children ages 12-23 months)",2017,Meta-DML,-0.8059535353640845,-1.7776175515090482,0.4167192875322851,False,ridge,1.448468012366849,3.0
"Immunization, measles (% of children ages 12-23 months)",2019,ITS,-32.26452165835833,-50.74793260258678,-22.226007186094698,True,,,
"Immunization, measles (% of children ages 12-23 months)",2019,DiD,15.913062227774722,5.322000368569491,13.999109352986984,True,,,
"Immunization, measles (% of children ages 12-23 months)",2019,SCM,16.94743511132898,6.186235148102233,16.014739645265294,False,,,
"Immunization, measles (% of children ages 12-23 months)",2019,ASCM,5.248320157042871,-1.458783401231626,9.098265407778065,False,,,
"Immunization, measles (% of children ages 12-23 months)",2019,CausalImpact,-8.894989704358041,-8.894989704358052,-8.894989704358052,True,,,
"Immunization, measles (% of children ages 12-23 months)",2019,CausalForests,34.36223594905818,16.645024021962936,54.350812171127885,True,,,
"Immunization, measles (% of children ages 12-23 months)",2019,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2019,PSM,-0.6134969325153374,-2.4691358024691357,1.2195121951219512,False,,,
"Immunization, measles (% of children ages 12-23 months)",2019,DoubleML,-5.928396611656705,-17.931499354226293,4.562256164370515,False,,,
"Immunization, measles (% of children ages 12-23 months)",2019,Meta-DML,0.08274592607016204,-2.0516651050297345,1.4023991040297996,False,ridge,1.4841017854007703,3.0
"Immunization, measles (% of children ages 12-23 months)",2021,ITS,-33.23269620178609,-55.877548520412674,-17.45600890255655,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,DiD,-6.500208424157651,-8.344130911125806,0.34627446604223255,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,SCM,12.129396992144539,1.3912040804940586,14.546315768124753,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,ASCM,2.7144056752185883,-6.641515304753286,10.535053251255365,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,CausalImpact,-8.669269160964044,-8.669269160964037,-8.669269160964037,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,CausalForests,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,BART,-0.17699413597664207,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,PSM,-10.493827160493826,-18.9873417721519,-2.4096385542168677,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,DoubleML,-8.506816181531844,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,Meta-DML,0.263431924715294,-1.9954305127767251,1.5549288074340735,False,ridge,1.5156995860751392,3.0
Prevalence of undernourishment (% of population),1972,ITS,-67.17518132449749,-32.27882371988324,-30.988747924158655,True,,,
Prevalence of undernourishment (% of population),1972,DiD,-85.05249598771464,-17.472593115295012,-14.507145376085694,True,,,
Prevalence of undernourishment (% of population),1972,SCM,,,,False,,,
Prevalence of undernourishment (% of population),1972,ASCM,,,,False,,,
Prevalence of undernourishment (% of population),1972,CausalImpact,,,,False,,,
Prevalence of undernourishment (% of population),1972,CausalForests,,,,False,,,
Prevalence of undernourishment (% of population),1972,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1972,PSM,,,,False,,,
Prevalence of undernourishment (% of population),1972,DoubleML,,,,True,,,
Prevalence of undernourishment (% of population),1972,Meta-DML,-0.2764123972895552,-0.5547360395199649,0.4893925850650936,False,ridge,1.3015781946333438,2.0
Prevalence of undernourishment (% of population),1976,ITS,-19.25975177304966,-4.230524815294401,-3.0111418513722743,True,,,
