Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Immunization, measles (% of children ages 12-23 months)",2003,SCM,1.6297718406729809,-7.532802573576825,10.47891141711421,False,,,
"Immunization, measles (% of children ages 12-23 months)",2003,ASCM,-60.528755932203005,-177.4374279391834,-104.28658213151438,False,,,
"Immunization, measles (% of children ages 12-23 months)",2003,CausalImpact,52.27020139433852,52.27020139433844,52.2702013943388,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,CausalForests,125.94659776055126,89.34341085271318,164.0700258397933,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,BART,2.197806941729715,0.0,36.35535366831988,False,,,
"Immunization, measles (% of children ages 12-23 months)",2003,PSM,18.27111984282908,11.75023524667294,26.687682926829265,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,DoubleML,35.074797841080034,22.515355647877918,51.67331245769262,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,Meta-DML,-0.5507378984349811,-1.648219260205048,0.6792682274749069,False,ridge,0.9941782937124679,1.0
"Immunization, measles (% of children ages 12-23 months)",2005,ITS,-22.5533526075057,-32.7977248094965,-21.520879187126067,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,DiD,152.13176073088948,49.32132410889038,57.081419131714085,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,SCM,6.863958923713469,-1.4394516714889525,13.420188513594187,False,,,
"Immunization, measles (% of children ages 12-23 months)",2005,ASCM,-55.992831580257985,-149.60834495191276,-87.71973045774436,False,,,
"Immunization, measles (% of children ages 12-23 months)",2005,CausalImpact,35.067062702559845,35.06706270255978,35.067062702559944,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,CausalForests,116.14839734604246,85.52231722891943,153.25285798834997,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,BART,5.191691385139186,0.0,35.312023066406816,False,,,
"Immunization, measles (% of children ages 12-23 months)",2005,PSM,17.400881057268723,12.372920108214227,21.23444335683893,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,DoubleML,39.15567870420206,28.45351470305459,51.97286222770496,True,,,
"Immunization, measles (% of children ages 12-23 months)",2005,Meta-DML,1.06823029655376,-0.2601355645505286,1.1357249768105009,False,ridge,0.9935715722283489,1.0
"Immunization, measles (% of children ages 12-23 months)",2008,ITS,-22.55979452946354,-33.7245889193227,-21.33468087678922,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,DiD,128.40392627116776,46.09011791670859,54.48138974108713,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,SCM,78.31226092268614,40.40336085359936,42.6028061805633,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,ASCM,-28.92932345947454,-46.40158796231173,-30.530874200518024,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,CausalImpact,14.04416995434477,14.04416995434477,14.04416995434477,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,CausalForests,112.49993609896991,84.95019553715204,138.88157541599568,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,BART,0.682021433128898,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,PSM,9.59232613908873,4.922453337551408,15.037593984962406,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,DoubleML,11.241960484433408,-85.5001919404204,29.802316486570408,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,Meta-DML,2.24702301206941,-0.4765154458854916,3.649459095183406,False,ridge,0.9878220338678264,1.0
"Immunization, measles (% of children ages 12-23 months)",2011,ITS,-22.459191056376916,-34.59418859892879,-20.616317967675265,True,,,
"Immunization, measles (% of children ages 12-23 months)",2011,DiD,109.7572193932216,42.75326440818188,51.74770148938191,True,,,
"Immunization, measles (% of children ages 12-23 months)",2011,SCM,19.25759158516892,10.256915772851505,20.523457853522096,False,,,
"Immunization, measles (% of children ages 12-23 months)",2011,ASCM,-45.82713669842441,-99.13392748433094,-62.115760186099266,False,,,
"Immunization, measles (% of children ages 12-23 months)",2011,CausalImpact,16.974894461950136,16.974894461950033,16.974894461950164,True,,,
"Immunization, measles (% of children ages 12-23 months)",2011,CausalForests,97.21168322794342,70.78906955736225,123.01462554308084,True,,,
"Immunization, measles (% of children ages 12-23 months)",2011,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2011,PSM,1.1049723756906076,-0.6335149863760217,3.888888888888889,False,,,
"Immunization, measles (% of children ages 12-23 months)",2011,DoubleML,9.2863020578733,-8.202295667141025,24.279888317159458,False,,,
"Immunization, measles (% of children ages 12-23 months)",2011,Meta-DML,0.5912489603515749,-0.38140409412156656,0.9347632231237484,False,ridge,0.9801247241127766,1.0
"Immunization, measles (% of children ages 12-23 months)",2016,ITS,-20.483616749962366,-34.40995809534188,-15.564921131711234,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,DiD,89.64292791773711,38.62027274579895,48.43297058764798,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,SCM,50.02318388653991,31.530883772518642,33.1557694672106,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,ASCM,-11.593064191018637,-15.160302462016721,-10.279494002788836,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,CausalImpact,2.0481949427115854e-06,2.0481949427115854e-06,2.0481949427115854e-06,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,CausalForests,93.72921434019831,63.78905415713196,117.68512585812356,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,BART,0.2678122706273477,0.0,4.659319545788176,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,PSM,4.864864864864865,0.0,10.227272727272728,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,DoubleML,17.187227443233887,13.697933006288986,21.28211810990826,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,Meta-DML,0.7947228765165881,-0.8489777847615274,2.741516258678799,False,ridge,0.9736049175606005,1.0
"Immunization, measles (% of children ages 12-23 months)",2021,ITS,-19.70010347427912,-40.31213685663546,-7.282196876857981,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,DiD,72.69827049531004,33.546100247055236,44.095652641935885,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,SCM,38.388980006557546,25.183797501069037,28.63163000565344,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,ASCM,-7.280386023229453,-9.676196719558694,-5.556771019719935,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,CausalImpact,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,CausalForests,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,PSM,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,DoubleML,13.923052623072468,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,Meta-DML,0.14972546484118054,-0.4985763743164757,1.798734647258347,False,ridge,0.9877515122047061,1.0
Prevalence of undernourishment (% of population),1972,ITS,-30.367449172639688,-6.681241762944824,-6.210839685018891,True,,,
Prevalence of undernourishment (% of population),1972,DiD,-125.32644333706189,-21.21925075222773,-17.631946682261457,True,,,
Prevalence of undernourishment (% of population),1972,SCM,,,,False,,,
Prevalence of undernourishment (% of population),1972,ASCM,,,,False,,,
Prevalence of undernourishment (% of population),1972,CausalImpact,,,,False,,,
Prevalence of undernourishment (% of population),1972,CausalForests,,,,False,,,
Prevalence of undernourishment (% of population),1972,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1972,PSM,,,,False,,,
Prevalence of undernourishment (% of population),1972,DoubleML,,,,True,,,
Prevalence of undernourishment (% of population),1972,Meta-DML,-2.4740211238455654,-1.7291918888904119,-0.09294785407672514,True,ridge,1.5679889915713656,4.0
Prevalence of undernourishment (% of population),1976,ITS,-5.026881720430055,-1.0172820337025654,-0.5410512996307505,True,,,
Prevalence of undernourishment (% of population),1976,DiD,-135.7703136151502,-22.682340939006306,-19.406456281690257,True,,,
Prevalence of undernourishment (% of population),1976,SCM,-25.854642943580814,-6.086057154530478,-4.18031432914006,True,,,
Prevalence of undernourishment (% of population),1976,ASCM,-26.01618316133689,-6.134706097676042,-4.218366037617536,True,,,
Prevalence of undernourishment (% of population),1976,CausalImpact,-5.026881720430108,-5.026881720430108,-5.026881720430108,True,,,
Prevalence of undernourishment (% of population),1976,CausalForests,-3.9835125448028403,-6.282156511350023,-1.72900238948625,True,,,
Prevalence of undernourishment (% of population),1976,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1976,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1976,DoubleML,-1.7743095087497625,-3.2372965046233833,-0.5071408812987891,True,,,
Prevalence of undernourishment (% of population),1976,Meta-DML,-0.21111339000025256,-0.2728705270543283,0.22018452464367683,False,ridge,1.5869570672992241,4.0
Prevalence of undernourishment (% of population),1982,ITS,-5.7450076804915255,-1.1343514736904212,-0.6466009072619513,True,,,
Prevalence of undernourishment (% of population),1982,DiD,-155.16375366124697,-25.35060266794877,-22.750160967037793,True,,,
Prevalence of undernourishment (% of population),1982,SCM,39.4993876518618,3.266364970458156,5.007036856962468,True,,,
Prevalence of undernourishment (% of population),1982,ASCM,38.945864345971664,3.232458391848053,4.957501563033518,True,,,
Prevalence of undernourishment (% of population),1982,CausalImpact,-5.745007680491551,-5.7450076804915655,-5.7450076804915655,True,,,
Prevalence of undernourishment (% of population),1982,CausalForests,-3.9921146953404727,-6.318016726403771,-2.2009259259259086,True,,,
Prevalence of undernourishment (% of population),1982,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1982,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1982,DoubleML,-1.465427005580888,-2.6273133232530275,-0.3600485408658434,True,,,
Prevalence of undernourishment (% of population),1982,Meta-DML,-0.4953488490830194,-0.4909566455218613,0.17356257062896532,False,ridge,1.6199220344411902,5.0
Prevalence of undernourishment (% of population),1988,ITS,-6.702508960573485,-1.292161401287306,-0.7856163764904742,True,,,
Prevalence of undernourishment (% of population),1988,DiD,-179.67617892076748,-28.492622541296747,-27.206992924141176,True,,,
Prevalence of undernourishment (% of population),1988,SCM,-6.729094379586652,-1.4900790333343001,-0.5965348116385629,True,,,
Prevalence of undernourishment (% of population),1988,ASCM,-6.358073259160381,-1.4176120423888543,-0.5461408843907516,True,,,
Prevalence of undernourishment (% of population),1988,CausalImpact,-6.702508960573477,-6.70250896057347,-6.70250896057347,True,,,
Prevalence of undernourishment (% of population),1988,CausalForests,-4.046833930704874,-6.538255675029841,-1.9567921146953269,True,,,
Prevalence of undernourishment (% of population),1988,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1988,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1988,DoubleML,2.0227286846827566,-174.74817513492223,9.751088489587804,False,,,
Prevalence of undernourishment (% of population),1988,Meta-DML,0.16840778372296006,-0.10657057015035357,0.17763577109281325,False,ridge,1.4518995343492493,3.0
Prevalence of undernourishment (% of population),1993,ITS,-7.7835587929240155,-1.473364805279957,-0.9395384205264872,True,,,
Prevalence of undernourishment (% of population),1993,DiD,-164.98947749422322,-26.375411502263535,-24.771326520945667,True,,,
Prevalence of undernourishment (% of population),1993,SCM,-88.22363614442472,-118.37622851696513,-95.78644980737143,False,,,
Prevalence of undernourishment (% of population),1993,ASCM,-122.86674224896869,65.6430569501201,87.96008479866029,False,,,
Prevalence of undernourishment (% of population),1993,CausalImpact,-7.783558792924035,-7.78355879292404,-7.78355879292404,True,,,
Prevalence of undernourishment (% of population),1993,CausalForests,-4.0896057347670025,-6.794020310633182,-1.904014336917555,True,,,
Prevalence of undernourishment (% of population),1993,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1993,PSM,-0.516129032258065,-1.5483870967741948,0.0,False,,,
Prevalence of undernourishment (% of population),1993,DoubleML,-0.6549189848828715,-2.167263083362967,2.778406794963231,False,,,
Prevalence of undernourishment (% of population),1993,Meta-DML,-0.5260743326974487,-0.29644507609286724,0.0712677352624908,False,ridge,1.5171687143655543,4.0
Prevalence of undernourishment (% of population),1998,ITS,-9.280397022332494,-1.728018029837553,-1.14890504708552,True,,,
Prevalence of undernourishment (% of population),1998,DiD,-147.04622400074692,-23.889178088383048,-21.695151351848494,True,,,
Prevalence of undernourishment (% of population),1998,SCM,-87.24624992181191,-104.536047094299,-87.84917158717789,False,,,
Prevalence of undernourishment (% of population),1998,ASCM,-47.317118374682885,-23.43014141480734,-1.8285938475034627,False,,,
Prevalence of undernourishment (% of population),1998,CausalImpact,-9.280397022332506,-9.280397022332519,-9.280397022332519,True,,,
Prevalence of undernourishment (% of population),1998,CausalForests,-4.380167264038192,-7.254856630824321,-1.6315471923536158,True,,,
Prevalence of undernourishment (% of population),1998,BART,-0.011077297626293281,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1998,PSM,-4.354838709677419,-6.65725806451613,-1.5786290322580656,True,,,
Prevalence of undernourishment (% of population),1998,DoubleML,2.193868592231472,-114.48125078580277,12.063930379136234,False,,,
Prevalence of undernourishment (% of population),1998,Meta-DML,-0.21795892959456573,-0.3545184309534496,0.27455049662067715,False,ridge,1.7140716262305764,6.0
Prevalence of undernourishment (% of population),2000,ITS,-10.053763440860193,-1.8596259093203744,-1.2570407573462843,True,,,
Prevalence of undernourishment (% of population),2000,DiD,-144.08571499334656,-23.487705364492882,-21.17886628344455,True,,,
Prevalence of undernourishment (% of population),2000,SCM,-86.91418972369763,-99.99399333284882,-85.2033519053881,False,,,
Prevalence of undernourishment (% of population),2000,ASCM,-73.08641428322629,-53.38914560266146,-22.33071101708242,False,,,
Prevalence of undernourishment (% of population),2000,CausalImpact,-10.053763440860216,-10.053763440860205,-10.053763440860205,True,,,
Prevalence of undernourishment (% of population),2000,CausalForests,-5.270011947431241,-7.351015531660629,-3.1144623655913333,True,,,
Prevalence of undernourishment (% of population),2000,BART,-0.032171115555169154,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2000,PSM,-5.887096774193549,-10.151209677419356,-1.7479838709677418,True,,,
Prevalence of undernourishment (% of population),2000,DoubleML,-2.5517087423888407,-65.95247468885057,18.29165391490311,False,,,
Prevalence of undernourishment (% of population),2000,Meta-DML,-0.33439088476947654,-0.4860704675961138,0.40197008511313964,False,ridge,1.6992981758571364,5.0
Prevalence of undernourishment (% of population),2003,ITS,-10.403450900786583,-1.9207408609972427,-1.2740643338079454,True,,,
Prevalence of undernourishment (% of population),2003,DiD,-140.27160166115019,-22.94896852854434,-20.46509218558164,True,,,
Prevalence of undernourishment (% of population),2003,SCM,-11.12151734966724,-2.332077637538997,-1.1108322413233913,True,,,
Prevalence of undernourishment (% of population),2003,ASCM,-10.537106042683929,-2.21816861132438,-1.0225151340333014,True,,,
Prevalence of undernourishment (% of population),2003,CausalImpact,-6.647133564911481,-6.647133564911558,-6.6471335649114645,True,,,
Prevalence of undernourishment (% of population),2003,CausalForests,-3.371028540656993,-5.49742715251603,-1.5083527792736466,True,,,
Prevalence of undernourishment (% of population),2003,BART,-0.0019020331026914582,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2003,PSM,-4.642525533890435,-10.38765088207985,-1.12444884496596,True,,,
Prevalence of undernourishment (% of population),2003,DoubleML,-0.4743933673379813,-3.0593980411710904,2.518948159425915,False,,,
Prevalence of undernourishment (% of population),2003,Meta-DML,-0.009263654958887164,-0.44394243525883603,0.6101333927795449,False,ridge,1.7232723064204873,5.0
Prevalence of undernourishment (% of population),2005,ITS,-8.128040199035267,-1.5612018899962115,-0.8666393709100609,True,,,
Prevalence of undernourishment (% of population),2005,DiD,-137.92676360320945,-22.53084213699717,-19.934374374720374,True,,,
Prevalence of undernourishment (% of population),2005,SCM,-7.250165536250247,-1.7227878422641747,-0.4223351864875382,True,,,
Prevalence of undernourishment (% of population),2005,ASCM,-5.34510776614728,-1.3912420211671133,-0.15839800799428394,True,,,
Prevalence of undernourishment (% of population),2005,CausalImpact,-0.5128411400889831,-0.5128411400889707,-0.5128411400889707,True,,,
Prevalence of undernourishment (% of population),2005,CausalForests,-3.3887402878614385,-5.806913839709045,-1.7487860711303826,True,,,
Prevalence of undernourishment (% of population),2005,BART,0.05904590808787161,0.0,0.7960649166192018,False,,,
Prevalence of undernourishment (% of population),2005,PSM,0.0,-3.7822711562630973,2.7364353201460765,False,,,
Prevalence of undernourishment (% of population),2005,DoubleML,-1.3291888976404618,-3.381506422281754,4.262935516638363,False,,,
Prevalence of undernourishment (% of population),2005,Meta-DML,2.4067925485735575,-0.24689110678933612,1.3312451612393301,False,ridge,1.7422590578461037,6.0
Prevalence of undernourishment (% of population),2008,ITS,-3.185905080093666,-0.7990703783117359,-0.10794123856830157,True,,,
Prevalence of undernourishment (% of population),2008,DiD,-131.59712562055435,-21.449379875077366,-18.641506611270973,True,,,
Prevalence of undernourishment (% of population),2008,SCM,-1.8300050111695578,-1.002996816692925,0.4891991626734884,True,,,
Prevalence of undernourishment (% of population),2008,ASCM,2.278576223135543,-0.35903863499520483,0.9730798102767124,True,,,
Prevalence of undernourishment (% of population),2008,CausalImpact,3.1593772178850448,3.1593772178850434,3.1593772178850434,True,,,
Prevalence of undernourishment (% of population),2008,CausalForests,0.8604933890597015,-0.8586880306495722,2.7710914294350584,False,,,
Prevalence of undernourishment (% of population),2008,BART,-0.05611165419071437,-1.0607641911164007,0.0,False,,,
Prevalence of undernourishment (% of population),2008,PSM,8.625730994152047,2.3952095808383222,15.14347244990655,True,,,
Prevalence of undernourishment (% of population),2008,DoubleML,-2.6080652944632416,-45.250346813986255,38.883925540509175,False,,,
Prevalence of undernourishment (% of population),2008,Meta-DML,3.6074954700335846,-0.40084027200758815,1.7005301461737161,False,ridge,1.7201254285816807,5.0
Prevalence of undernourishment (% of population),2011,ITS,-2.891009173823325,-0.6949408068391567,-0.11986219503700896,True,,,
Prevalence of undernourishment (% of population),2011,DiD,-125.71085788687957,-20.55602225538911,-17.546938770124093,True,,,
Prevalence of undernourishment (% of population),2011,SCM,-85.05686562806703,-80.68024606422505,-75.10641327643431,False,,,
Prevalence of undernourishment (% of population),2011,ASCM,-78.17015382691889,-62.5348353062631,-35.47121395272922,False,,,
Prevalence of undernourishment (% of population),2011,CausalImpact,-9.999238636652025,-9.999238636652043,-9.999238636651949,True,,,
Prevalence of undernourishment (% of population),2011,CausalForests,0.5784669526007635,-1.6214242946345905,2.3701992986056104,False,,,
Prevalence of undernourishment (% of population),2011,BART,0.11072477660394767,0.0,1.8206490915863538,False,,,
Prevalence of undernourishment (% of population),2011,PSM,9.075043630017458,6.322795341098181,13.329772154009715,True,,,
Prevalence of undernourishment (% of population),2011,DoubleML,-12.49032535897067,-27.358370453046664,-7.170554767050244,True,,,
Prevalence of undernourishment (% of population),2011,Meta-DML,0.9909570918557591,-1.5150736073708146,1.4575596104486241,False,ridge,1.7118973932063835,6.0
Prevalence of undernourishment (% of population),2016,ITS,-13.637493076688608,-2.411026562653297,-1.55645916418025,True,,,
Prevalence of undernourishment (% of population),2016,DiD,-124.78754388493908,-20.595051246117624,-17.31817764265765,True,,,
Prevalence of undernourishment (% of population),2016,SCM,-15.202421437284794,-2.8913465310456385,-1.613037262523267,True,,,
Prevalence of undernourishment (% of population),2016,ASCM,-16.522785228981494,-3.153686973382556,-1.8193464467775748,True,,,
Prevalence of undernourishment (% of population),2016,CausalImpact,-15.3872878876536,-15.3872878876536,-15.3872878876536,True,,,
Prevalence of undernourishment (% of population),2016,CausalForests,-9.071581821728023,-10.157871318509754,-7.713166812950967,True,,,
Prevalence of undernourishment (% of population),2016,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2016,PSM,-4.421768707482996,-5.51724137931035,-3.3557046979865772,True,,,
Prevalence of undernourishment (% of population),2016,DoubleML,-9.621544045733845,-13.032003563863894,-6.685688497450668,True,,,
Prevalence of undernourishment (% of population),2016,Meta-DML,-1.491591196544907,-0.8334439882619846,0.31825604696377247,False,ridge,1.6424485383454392,4.0
Prevalence of undernourishment (% of population),2021,ITS,-14.323645989562614,-2.847201871343092,-1.1206124543871925,True,,,
Prevalence of undernourishment (% of population),2021,DiD,-118.92715208159998,-19.56787412365038,-16.038915209580654,True,,,
Prevalence of undernourishment (% of population),2021,SCM,-15.721112936999553,-2.4022019749374173,-2.0249378071277833,True,,,
Prevalence of undernourishment (% of population),2021,ASCM,-12.592841206003769,-1.9422513928155034,-1.477034877090702,True,,,
Prevalence of undernourishment (% of population),2021,CausalImpact,-1.5586729013582665,-1.5586729013582665,-1.5586729013582665,True,,,
Prevalence of undernourishment (% of population),2021,CausalForests,,,,False,,,
Prevalence of undernourishment (% of population),2021,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),2021,PSM,-1.2499999999999956,-2.479338842975198,0.0,False,,,
Prevalence of undernourishment (% of population),2021,DoubleML,-14.158181103083495,,,True,,,
Prevalence of undernourishment (% of population),2021,Meta-DML,0.11910531860822897,-0.350007035773764,0.4292301772722273,False,ridge,1.6782614713447894,5.0
"Mortality rate, under-5 (per 1,000 live births)",1972,ITS,-113.00328779040794,990.6273501410772,997.5270993310098,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,DiD,-73.90725563391138,-280.56320427963215,-261.47260853947387,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,SCM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,ASCM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,CausalImpact,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,CausalForests,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,PSM,,,,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,DoubleML,,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1972,Meta-DML,2.3263720871867557,-3.0062035368256703,12.815440412526868,False,ridge,1.755167258927507,6.0
"Mortality rate, under-5 (per 1,000 live births)",1976,ITS,-121.10781151074758,597.6384831475157,607.4690168525028,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,DiD,-66.73723781149204,-178.81066786451697,-161.28229602284642,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,SCM,-19.925017584569982,-29.545112781657448,-22.71841266262277,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,ASCM,-96.62104165444428,-3749.2802915448187,-2256.725098603842,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,CausalImpact,-47.21267742910386,-47.21267742910389,-47.21267742910385,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,CausalForests,-44.8387551601837,-52.320025146810835,-34.98377958020814,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,BART,-0.34724682325760514,-4.506103566245077,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,PSM,-21.214544679036038,-28.17132988061157,-14.382928047138696,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,DoubleML,-17.988498518552145,,,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1976,Meta-DML,3.24102344727569,-2.706940475099688,12.603398187880499,False,mlp,1.6919219299813038,5.0
"Mortality rate, under-5 (per 1,000 live births)",1982,ITS,-1143.7116757611673,92.60538709411215,103.9258683171437,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,DiD,-71.29196645747801,-172.22714996654045,-158.12686042169307,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,SCM,-18.054072750726203,-22.523871099756853,-16.989440551542287,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,ASCM,-90.80777704510352,-1100.9429046229188,-670.7894264963084,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,CausalImpact,-47.94112388533018,-47.94112388533018,-47.94112388533018,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,CausalForests,-41.45861925646909,-49.48564179026399,-33.39740485698761,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,BART,-0.38236150862454027,-6.913745097197278,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,PSM,-30.866156727076532,-38.54660723279717,-21.927066562270376,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,DoubleML,-16.392611371033063,-19.59211463372907,-13.304989056778007,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1982,Meta-DML,3.712692862727344,-2.725253902727256,16.875263869596548,False,ridge,1.6623838687987984,4.0
"Mortality rate, under-5 (per 1,000 live births)",1988,ITS,127.8252874941607,36.0209645682586,47.581159614748096,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,DiD,-77.68218448917882,-171.6212416091254,-160.38327581709675,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,SCM,-17.19467339317628,-17.921114853798606,-13.020153860857084,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,ASCM,-73.32714614103375,-255.48093858994076,-154.15472341385532,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,CausalImpact,-42.44946519760332,-42.44946519760332,-42.44946519760332,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,CausalForests,-44.586870040046605,-50.5848708933829,-39.231830436883676,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,BART,0.0,0.0,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,PSM,-36.65847040868238,-45.295171213470404,-27.72638448234115,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,DoubleML,-15.70601245846907,-1065.0593482975635,103.60471011229367,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1988,Meta-DML,3.0589195395407622,-3.648057163473346,9.76852497894957,False,mlp,1.693901456014524,5.0
"Mortality rate, under-5 (per 1,000 live births)",1993,ITS,132.7990203232553,30.043884245499456,41.788013169848284,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,DiD,-80.53961164480887,-164.97836095321082,-154.47834774448512,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,SCM,-15.389354131281923,-13.336463501614745,-9.566885914723358,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,ASCM,-47.04764424724529,-72.3398124550741,-39.541154740241,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,CausalImpact,-35.66849556076606,-35.668495560766054,-35.668495560766054,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,CausalForests,-38.64673520441212,-43.152015811048415,-32.519879553868044,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,BART,-3.9284013349130427,-44.71543254488529,0.0,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,PSM,-37.94935145151327,-48.83770514143858,-29.61438376225367,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,DoubleML,-13.335085713944805,-20.764004851263742,-9.041936238737632,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1993,Meta-DML,2.421250712995183,-5.21511582806296,8.114735247475526,False,ridge,1.6815748032563527,4.0
"Mortality rate, under-5 (per 1,000 live births)",1998,ITS,244.8628413550557,31.457906848845028,43.69600035506207,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,DiD,-82.74164103305569,-157.03831531547624,-145.66738164612283,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,SCM,-14.321189243998884,-10.326279913532161,-7.365875084942965,False,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,ASCM,-45.010168254646885,-56.15462227452697,-30.48236210077466,True,,,
"Mortality rate, under-5 (per 1,000 live births)",1998,CausalImpact,-27.376074086932263,-27.376074086932267,-27.376074086932267,True,,,
