Indicator,Policy_Year,Method,Effect,Lower_Bound,Upper_Bound,Significant,Dominant_Learner,Weight_Entropy,N_Effective_Learners
"Immunization, measles (% of children ages 12-23 months)",1980,BART,0.04716981132075469,0.0,0.7311320754716968,False,,,
"Immunization, measles (% of children ages 12-23 months)",1980,PSM,35.45918367346939,22.713647959183675,46.41900510204081,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,DoubleML,11.23113238938581,7.902606892806752,14.68182345873199,True,,,
"Immunization, measles (% of children ages 12-23 months)",1980,Meta-DML,0.28940119736501424,-0.8488150617911543,1.1099051246943816,False,ridge,1.5155723196307986,3.0
"Immunization, measles (% of children ages 12-23 months)",1982,ITS,45.19557823129246,22.7966707346585,27.82237688438908,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,DiD,198.76205550401974,103.76822800664442,118.84527415785769,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,SCM,-57.488475569722375,-122.36995747507723,-97.54032030270054,False,,,
"Immunization, measles (% of children ages 12-23 months)",1982,ASCM,264.2835978877322,49.616963259321956,68.36130213346556,False,,,
"Immunization, measles (% of children ages 12-23 months)",1982,CausalImpact,45.195578231292515,45.195578231292515,45.195578231292515,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,CausalForests,39.5026455026455,32.69637896825397,45.81951058201059,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,BART,0.03459119496855343,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",1982,PSM,35.841836734693885,23.533163265306126,45.025510204081634,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,DoubleML,12.467709481142142,9.234827008819225,16.219251170578595,True,,,
"Immunization, measles (% of children ages 12-23 months)",1982,Meta-DML,0.44294826454450587,-1.0888383196672402,1.87097187911422,False,ridge,1.50954839027547,3.0
"Immunization, measles (% of children ages 12-23 months)",1988,ITS,-18.94000183639339,-22.03540857923241,-16.725212335800435,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,DiD,192.35227892964707,111.79343676430575,124.68671791978973,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,SCM,-55.00585933409175,-113.58735187531778,-89.21374071727487,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,ASCM,-80.5677173802407,-425.43495254791753,-262.35296089730684,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,CausalImpact,-8.224348750594373,-8.224348750594404,-8.22434875059431,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,CausalForests,31.40556441609073,25.846281233386506,37.84214159135211,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,BART,0.5061917228749403,0.0,8.250872464179315,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,PSM,24.444444444444446,15.035812832018154,37.3125,True,,,
"Immunization, measles (% of children ages 12-23 months)",1988,DoubleML,-23.045400789112293,-46.50469794643565,66.39426088720859,False,,,
"Immunization, measles (% of children ages 12-23 months)",1988,Meta-DML,-0.9907971361288557,-2.1168349643199083,1.028014437569953,False,elastic,1.342521277513623,3.0
"Immunization, measles (% of children ages 12-23 months)",1990,ITS,-27.478454274994984,-34.06832973677679,-28.583992244647288,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,DiD,174.95262054001924,105.84007786195158,118.83591904207313,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,SCM,-54.84498263261355,-113.24239481271333,-87.59418361865924,False,,,
"Immunization, measles (% of children ages 12-23 months)",1990,ASCM,-82.68039964064663,-482.20391734191645,-307.1588262876573,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,CausalImpact,-6.7333654774215335,-6.7333654774215645,-6.733365477421476,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,CausalForests,16.635094110503946,7.851054948391016,23.94250910746813,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,BART,0.4561029855802513,0.0,7.7294875760387685,False,,,
"Immunization, measles (% of children ages 12-23 months)",1990,PSM,19.559585492227978,7.0011074730354395,28.06154874537227,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,DoubleML,-15.68925999421256,-46.24542422036215,-6.796377138639322,True,,,
"Immunization, measles (% of children ages 12-23 months)",1990,Meta-DML,-0.3779656969025482,-1.596316922831799,0.7961156273250621,False,elastic,1.5160276611891197,3.0
"Immunization, measles (% of children ages 12-23 months)",1996,ITS,-30.379098815722394,-38.40796767936642,-32.99763671623809,True,,,
"Immunization, measles (% of children ages 12-23 months)",1996,DiD,134.22357690202514,86.33840378472149,100.50081526289748,True,,,
"Immunization, measles (% of children ages 12-23 months)",1996,SCM,43.06989255902972,17.947299230409588,31.31589758290676,True,,,
"Immunization, measles (% of children ages 12-23 months)",1996,ASCM,-39.42171533795055,-61.251489644770714,-45.240170978562205,True,,,
"Immunization, measles (% of children ages 12-23 months)",1996,CausalImpact,-7.440476190467697,-7.4404761904677,-7.4404761904677,True,,,
"Immunization, measles (% of children ages 12-23 months)",1996,CausalForests,5.698701575138356,-1.7886068539804179,11.58610046828437,False,,,
"Immunization, measles (% of children ages 12-23 months)",1996,BART,0.4647016352042378,0.0,6.350550880479304,False,,,
"Immunization, measles (% of children ages 12-23 months)",1996,PSM,-13.154533844189018,-18.33847506523395,-7.853784548635183,True,,,
"Immunization, measles (% of children ages 12-23 months)",1996,DoubleML,-3.137171841813725,-36.634847844467586,2.188711053108663,False,,,
"Immunization, measles (% of children ages 12-23 months)",1996,Meta-DML,-1.13599081892194,-1.7823229869175437,-0.13399973284986308,True,lasso,1.0750425920935682,1.0
"Immunization, measles (% of children ages 12-23 months)",1997,ITS,-30.307136272800623,-38.109804017191664,-32.854070626682955,True,,,
"Immunization, measles (% of children ages 12-23 months)",1997,DiD,130.31080111840492,84.49058584339545,98.74644834463854,True,,,
"Immunization, measles (% of children ages 12-23 months)",1997,SCM,-54.61153250977314,-114.21094464586311,-82.13393189734684,False,,,
"Immunization, measles (% of children ages 12-23 months)",1997,ASCM,-64.78110334700592,-170.16786840961132,-129.9924815962165,False,,,
"Immunization, measles (% of children ages 12-23 months)",1997,CausalImpact,-9.113379359172841,-9.113379359172857,-9.113379359172777,True,,,
"Immunization, measles (% of children ages 12-23 months)",1997,CausalForests,5.641340465191667,-0.9120623632385143,13.057353715860275,False,,,
"Immunization, measles (% of children ages 12-23 months)",1997,BART,0.4374067367750534,0.0,5.830417229440798,False,,,
"Immunization, measles (% of children ages 12-23 months)",1997,PSM,-14.747736093143596,-19.695797141625082,-11.298913500159657,True,,,
"Immunization, measles (% of children ages 12-23 months)",1997,DoubleML,-6.9558466531078205,-51.49398924733844,-1.3198249917908822,True,,,
"Immunization, measles (% of children ages 12-23 months)",1997,Meta-DML,-0.369952490704418,-0.9540157082990871,0.6914804219859879,False,ridge,1.3253020763641468,3.0
"Immunization, measles (% of children ages 12-23 months)",2000,ITS,-25.53990199771587,-30.932449904906484,-25.176827599198596,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,DiD,127.89703349989256,84.0721283770918,98.33550284896187,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,SCM,45.57112757882159,17.96501918033497,33.24484006229396,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,ASCM,8.69930357804843,-1.0958159378854653,14.187538056914196,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,CausalImpact,6.719455190156987,6.719455190156992,6.719455190156992,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,CausalForests,6.869295794827707,1.7306719679060092,11.819268482699327,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,BART,0.9088728375319197,0.0,8.563059417484213,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,PSM,-17.50741839762611,-21.26535800177208,-11.625577812018491,True,,,
"Immunization, measles (% of children ages 12-23 months)",2000,DoubleML,14.96682555386595,-149.02958884158568,87.96656252450619,False,,,
"Immunization, measles (% of children ages 12-23 months)",2000,Meta-DML,-0.2659683312009482,-1.1677069261216027,0.7676474607677268,False,ridge,1.4570092290438623,3.0
"Immunization, measles (% of children ages 12-23 months)",2003,ITS,-17.431559451589294,-21.105268603623667,-13.980281598862046,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,DiD,139.68405338221638,92.98818221470947,106.58540905513217,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,SCM,-51.625807183701625,-107.27578845531707,-70.08567186214327,False,,,
"Immunization, measles (% of children ages 12-23 months)",2003,ASCM,149.58288152164172,25.365058602326723,74.23812795624193,False,,,
"Immunization, measles (% of children ages 12-23 months)",2003,CausalImpact,18.33104195285518,18.331041952855166,18.331041952855248,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,CausalForests,10.588898609895987,4.660458183467808,16.040905997861373,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,BART,-0.018583688092923878,-1.246012344511822,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2003,PSM,-8.424908424908423,-12.348879137040083,-3.3156563372273347,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,DoubleML,11.209367729889475,4.920667693037921,13.682326504527788,True,,,
"Immunization, measles (% of children ages 12-23 months)",2003,Meta-DML,0.3931990875028247,-0.4939119553306793,1.1319410032200987,False,ridge,1.4982767494744973,3.0
"Immunization, measles (% of children ages 12-23 months)",2008,ITS,0.0417716858769105,-4.668629834179642,4.742065111562267,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,DiD,179.19211604420698,121.36014945486916,132.80207351810338,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,SCM,75.61118433470664,33.34563409861248,42.37913875822872,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,ASCM,200.65858468098753,49.95656703840375,67.42184947417933,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,CausalImpact,26.70302972561044,26.70302972561044,26.70302972561044,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,CausalForests,17.921875,13.691287333446253,21.809922298441734,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,BART,0.06915414457838517,0.0,0.9552402969068376,False,,,
"Immunization, measles (% of children ages 12-23 months)",2008,PSM,25.7396449704142,6.0035292312413695,37.79692108320672,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,DoubleML,9.354504510334767,3.2635596192542766,209.2434970034606,True,,,
"Immunization, measles (% of children ages 12-23 months)",2008,Meta-DML,0.7607737296025071,-0.5285692746588968,1.8579486655378568,False,ridge,1.476132602689873,3.0
"Immunization, measles (% of children ages 12-23 months)",2009,ITS,3.078022351152241,-2.134567230075813,7.457804637523731,False,,,
"Immunization, measles (% of children ages 12-23 months)",2009,DiD,188.29138497071688,128.01554600648012,138.96181773621004,True,,,
"Immunization, measles (% of children ages 12-23 months)",2009,SCM,-42.518514527080434,-80.51562913999419,-51.34654863778362,False,,,
"Immunization, measles (% of children ages 12-23 months)",2009,ASCM,-406.62216161667305,92.37934779654144,144.02619106603927,False,,,
"Immunization, measles (% of children ages 12-23 months)",2009,CausalImpact,26.98836921555467,26.98836921555469,26.98836921555469,True,,,
"Immunization, measles (% of children ages 12-23 months)",2009,CausalForests,17.927988121752044,13.34606464296516,22.623316560807282,True,,,
"Immunization, measles (% of children ages 12-23 months)",2009,BART,0.33343028518470813,0.0,4.725031950139104,False,,,
"Immunization, measles (% of children ages 12-23 months)",2009,PSM,25.139664804469277,14.68295072788354,36.152600483008456,True,,,
"Immunization, measles (% of children ages 12-23 months)",2009,DoubleML,34.552957968735946,-15.308154535378026,74.33131829673043,False,,,
"Immunization, measles (% of children ages 12-23 months)",2009,Meta-DML,0.9717438011410056,-0.6867075657966643,1.8599059785129544,False,ridge,1.4555470057635325,3.0
"Immunization, measles (% of children ages 12-23 months)",2013,ITS,-0.9159647600537578,-6.440124704859401,4.789592971514291,False,,,
"Immunization, measles (% of children ages 12-23 months)",2013,DiD,214.64947076537757,151.2168636521457,160.43372509244304,True,,,
"Immunization, measles (% of children ages 12-23 months)",2013,SCM,39.383390547338266,23.322513415444988,27.126290701050586,False,,,
"Immunization, measles (% of children ages 12-23 months)",2013,ASCM,11.821312003450752,7.667023643019687,11.20810389004502,False,,,
"Immunization, measles (% of children ages 12-23 months)",2013,CausalImpact,-10.644324517468782,-10.64432451746879,-10.64432451746879,True,,,
"Immunization, measles (% of children ages 12-23 months)",2013,CausalForests,24.47155715899566,17.542613242957618,31.82884005684924,True,,,
"Immunization, measles (% of children ages 12-23 months)",2013,BART,0.026198506160386704,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2013,PSM,0.35842293906810035,-2.797202797202797,5.555555555555555,False,,,
"Immunization, measles (% of children ages 12-23 months)",2013,DoubleML,-8.81733995401645,-15.573247794137464,-0.7721718640429871,True,,,
"Immunization, measles (% of children ages 12-23 months)",2013,Meta-DML,-0.49019195284474065,-2.024440599210951,1.3740553569941274,False,ridge,1.442273765164208,3.0
"Immunization, measles (% of children ages 12-23 months)",2016,ITS,-3.2751658894172593,-9.616355551774308,3.597624765652202,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,DiD,217.64029994979936,155.0606691217605,166.0796845819434,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,SCM,34.059832571453846,20.51194933487789,24.647999946343752,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,ASCM,2.363237416467336,-0.14166756620020893,4.245342492658644,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,CausalImpact,3.8968373466762207,3.8968373466762207,3.8968373466762207,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,CausalForests,23.390562248995987,16.882166164658635,31.466654116465854,True,,,
"Immunization, measles (% of children ages 12-23 months)",2016,BART,0.03243859250308089,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,PSM,3.932584269662921,-2.1739130434782608,10.465116279069768,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,DoubleML,-1.44381695289003,-6.080338145567812,2.6880692020142063,False,,,
"Immunization, measles (% of children ages 12-23 months)",2016,Meta-DML,0.08160438989491621,-1.662364149198787,1.3115645501740127,False,ridge,1.5044509636376482,3.0
"Immunization, measles (% of children ages 12-23 months)",2018,ITS,-5.7751860427445765,-12.983866876982235,2.237412976273003,False,,,
"Immunization, measles (% of children ages 12-23 months)",2018,DiD,208.76344587097807,149.11987569132913,162.24858293751265,True,,,
"Immunization, measles (% of children ages 12-23 months)",2018,SCM,28.091219835926058,17.960512597557283,20.49120343373115,False,,,
"Immunization, measles (% of children ages 12-23 months)",2018,ASCM,-0.38643549505128,-1.6515333123759053,0.971354625844798,False,,,
"Immunization, measles (% of children ages 12-23 months)",2018,CausalImpact,-3.128863528754507,-3.1288635287544997,-3.1288635287544997,True,,,
"Immunization, measles (% of children ages 12-23 months)",2018,CausalForests,15.7689755375918,9.369133512970889,22.4570330744439,True,,,
"Immunization, measles (% of children ages 12-23 months)",2018,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2018,PSM,-6.486486486486487,-10.526315789473683,-2.2222222222222223,True,,,
"Immunization, measles (% of children ages 12-23 months)",2018,DoubleML,-1.9706634012410185,-4.376120200498663,0.672695601840801,False,,,
"Immunization, measles (% of children ages 12-23 months)",2018,Meta-DML,-0.5730063917712955,-1.6847118187279693,0.6371184108410535,False,ridge,1.4944720645771645,3.0
"Immunization, measles (% of children ages 12-23 months)",2021,ITS,-3.5679729075955713,-14.159497451084087,7.548853193380962,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,DiD,193.52885699943857,137.6473265088149,153.65230904674007,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,SCM,25.136825954131854,17.31365417034677,18.575964010084636,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,ASCM,4.648912614499247,2.9201872297305176,5.016882537223919,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,CausalImpact,5.757817344317476,5.75781734431747,5.75781734431747,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,CausalForests,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2021,PSM,4.705882352941177,3.5294117647058822,5.88235294117647,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,DoubleML,0.592272877139349,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",2021,Meta-DML,0.03280953843140685,-1.1791426042124857,0.550903480085975,False,ridge,1.5010918617480438,3.0
"Immunization, measles (% of children ages 12-23 months)",2023,ITS,-3.0110935023771965,-21.63068315188799,16.04244785777031,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,DiD,197.77975979023938,141.23097647067596,158.55749788829843,True,,,
"Immunization, measles (% of children ages 12-23 months)",2023,SCM,23.069590539893408,16.870643182300824,16.870643182300824,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,ASCM,5.942541551817283,5.04829062838715,5.04829062838715,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,CausalImpact,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,CausalForests,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,BART,0.0,0.0,0.0,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,PSM,,,,False,,,
"Immunization, measles (% of children ages 12-23 months)",2023,DoubleML,-1.377323542029426,,,True,,,
"Immunization, measles (% of children ages 12-23 months)",2023,Meta-DML,0.02026806041932597,-6.704470511573456,1.6667678357368343,False,ridge,1.4709389049452162,3.0
Prevalence of undernourishment (% of population),1980,ITS,-0.990853658536564,-1.2573895711341327,0.607389571134147,False,,,
Prevalence of undernourishment (% of population),1980,DiD,96.87136866633787,25.35200195780871,38.19561588730893,True,,,
Prevalence of undernourishment (% of population),1980,SCM,-59.48681599109322,-51.01568558770037,-44.35249623113874,True,,,
Prevalence of undernourishment (% of population),1980,ASCM,-42.98539621743284,-27.81568558744919,-21.1524962308364,False,,,
Prevalence of undernourishment (% of population),1980,CausalImpact,-0.9908536585365807,-0.990853658536594,-0.990853658536594,True,,,
Prevalence of undernourishment (% of population),1980,CausalForests,-1.428410117434553,-4.26508581752491,1.3070121951218954,False,,,
Prevalence of undernourishment (% of population),1980,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1980,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1980,DoubleML,2.6573039405376866,-0.45446493005865174,7.387638320785533,False,,,
Prevalence of undernourishment (% of population),1980,Meta-DML,0.2552965911431634,-0.18865064691309893,0.3041964149552937,False,ridge,1.4349790056690257,3.0
Prevalence of undernourishment (% of population),1982,ITS,-1.0380371660859775,-1.2909157037339631,0.6099633227815616,False,,,
Prevalence of undernourishment (% of population),1982,DiD,101.95873587794307,27.082610035318297,39.802320700612356,True,,,
Prevalence of undernourishment (% of population),1982,SCM,-83.72191900183073,-177.64644799210765,-156.24716311900346,False,,,
Prevalence of undernourishment (% of population),1982,ASCM,855.9877707170133,21.52675452128607,36.60151087150391,False,,,
Prevalence of undernourishment (% of population),1982,CausalImpact,-1.0380371660859415,-1.0380371660859615,-1.0380371660859615,True,,,
Prevalence of undernourishment (% of population),1982,CausalForests,-1.4305555555555995,-4.635707429991021,1.691694896115572,False,,,
Prevalence of undernourishment (% of population),1982,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1982,PSM,-1.633275261324039,-3.3487587108013885,-0.240091463414634,True,,,
Prevalence of undernourishment (% of population),1982,DoubleML,2.058148344682185,-0.6836068205592979,5.359445401708328,False,,,
Prevalence of undernourishment (% of population),1982,Meta-DML,0.7252093490862194,-0.026045191788296396,0.6549043590782975,False,ridge,1.4322962290756522,3.0
Prevalence of undernourishment (% of population),1988,ITS,-1.2110433604335686,-1.402820146184119,0.6083757017396982,False,,,
Prevalence of undernourishment (% of population),1988,DiD,128.68059208778345,36.15966449865688,48.25480391092907,True,,,
Prevalence of undernourishment (% of population),1988,SCM,-83.19084256123813,-171.44749790517636,-149.2841502429718,False,,,
Prevalence of undernourishment (% of population),1988,ASCM,-68.65986135531482,-89.53284354202287,-52.44293103717388,False,,,
Prevalence of undernourishment (% of population),1988,CausalImpact,-1.2110433604335988,-1.2110433604336368,-1.21104336043355,True,,,
Prevalence of undernourishment (% of population),1988,CausalForests,-1.0238256549232545,-4.317908762421008,2.2592987804877773,False,,,
Prevalence of undernourishment (% of population),1988,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1988,PSM,-0.2286585365853655,-0.6345274390243891,0.0,False,,,
Prevalence of undernourishment (% of population),1988,DoubleML,-2.84086186365234,-14.437074222087208,414.430035650629,False,,,
Prevalence of undernourishment (% of population),1988,Meta-DML,0.07461516473336097,-0.08862684262923316,0.1766244115373407,False,ridge,1.2828007994161608,3.0
Prevalence of undernourishment (% of population),1990,ITS,-1.28228120516501,-1.4433962376706102,0.6022197670823632,False,,,
Prevalence of undernourishment (% of population),1990,DiD,140.79441497394842,40.29548319496858,52.06565302794155,True,,,
Prevalence of undernourishment (% of population),1990,SCM,-39.22149814330223,-22.56161986698273,-19.228453912885527,False,,,
Prevalence of undernourishment (% of population),1990,ASCM,221.30515282023592,19.312261042545707,25.29163407660085,False,,,
Prevalence of undernourishment (% of population),1990,CausalImpact,-1.2822812051649872,-1.2822812051650185,-1.2822812051650185,True,,,
Prevalence of undernourishment (% of population),1990,CausalForests,-0.9281842818428759,-3.8387166892502895,1.998399390243835,False,,,
Prevalence of undernourishment (% of population),1990,BART,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1990,PSM,0.0,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1990,DoubleML,3.39052793444849,-0.8858074851209794,340.6966311586084,False,,,
Prevalence of undernourishment (% of population),1990,Meta-DML,-0.04022030846681058,-0.16196935362135317,0.13374564639170838,False,ridge,1.2799284014293917,3.0
Prevalence of undernourishment (% of population),1996,ITS,-1.5570557491289605,-1.5631224059731585,0.5416938345445598,False,,,
Prevalence of undernourishment (% of population),1996,DiD,179.49430894308946,53.62448778699451,64.12377887967217,True,,,
Prevalence of undernourishment (% of population),1996,SCM,-39.024069833148275,-22.63259557875405,-18.69713361533269,False,,,
Prevalence of undernourishment (% of population),1996,ASCM,-42.67676951327874,-31.546554274208816,-16.531769032995065,False,,,
Prevalence of undernourishment (% of population),1996,CausalImpact,-1.5570557491289128,-1.5570557491289212,-1.5570557491288346,True,,,
Prevalence of undernourishment (% of population),1996,CausalForests,-0.286359530262026,-3.891102077687524,3.382322719060462,False,,,
Prevalence of undernourishment (% of population),1996,BART,-0.005867464335020098,0.0,0.0,False,,,
Prevalence of undernourishment (% of population),1996,PSM,-1.456639566395662,-2.9539295392953893,-0.3353658536585362,True,,,
Prevalence of undernourishment (% of population),1996,DoubleML,-1.7730015017876872,-3.9702730635647527,4.150489507242495,False,,,
Prevalence of undernourishment (% of population),1996,Meta-DML,-0.6275279171879553,-0.5011092463940772,0.010632780568508783,False,ridge,1.499404689283,3.0
Prevalence of undernourishment (% of population),1997,ITS,-1.6147244805781318,-1.5793413623672077,0.5200821031079533,False,,,
Prevalence of undernourishment (% of population),1997,DiD,186.8777896486228,56.183859320554994,66.40797068894155,True,,,
Prevalence of undernourishment (% of population),1997,SCM,-82.83357635303635,-170.02988596564032,-141.4001757627548,False,,,
Prevalence of undernourishment (% of population),1997,ASCM,-73.00869415440418,-98.88449100411438,-75.69154574618983,False,,,
Prevalence of undernourishment (% of population),1997,CausalImpact,-1.6147244805781316,-1.614724480578146,-1.6147244805780596,True,,,
Prevalence of undernourishment (% of population),1997,CausalForests,-0.286359530262026,-3.2556712962963714,2.6107525971092573,False,,,
Prevalence of undernourishment (% of population),1997,BART,-0.015232397606993953,-0.22736424298203955,0.0,False,,,
Prevalence of undernourishment (% of population),1997,PSM,-2.5406504065040614,-4.373306233062325,-1.2051151761517602,True,,,
Prevalence of undernourishment (% of population),1997,DoubleML,-1.9470810719885532,-6.22981316214026,62.152819718992156,False,,,
Prevalence of undernourishment (% of population),1997,Meta-DML,-0.4635263708709875,-0.4201027550120357,0.13961364135843587,False,ridge,1.522719410822636,3.0
Prevalence of undernourishment (% of population),2000,ITS,-1.8165650406503981,-1.6037242736718393,0.41205760700517824,False,,,
Prevalence of undernourishment (% of population),2000,DiD,210.17379654938807,64.28867034452145,73.5853401918771,True,,,
Prevalence of undernourishment (% of population),2000,SCM,-82.6031624700088,-168.65614089007806,-137.16565077658862,False,,,
Prevalence of undernourishment (% of population),2000,ASCM,-46.0877038913579,-35.27291027619568,-19.78748241827732,False,,,
Prevalence of undernourishment (% of population),2000,CausalImpact,-1.8165650406503986,-1.8165650406504013,-1.8165650406504013,True,,,
Prevalence of undernourishment (% of population),2000,CausalForests,-1.7260614272810024,-4.329485659439996,0.9678777100270249,False,,,
Prevalence of undernourishment (% of population),2000,BART,-0.10338242061665619,-1.4736826967325902,0.0,False,,,
Prevalence of undernourishment (% of population),2000,PSM,-3.35365853658536,-7.086509146341455,0.9375000000000047,False,,,
Prevalence of undernourishment (% of population),2000,DoubleML,2.8537590193129616,-4.144591635398206,2372.4678184281947,False,,,
Prevalence of undernourishment (% of population),2000,Meta-DML,-0.6863917843165397,-0.6609150509738295,0.1314244181506853,False,ridge,1.5410565867991108,3.0
Prevalence of undernourishment (% of population),2003,ITS,-1.4537737100411336,-1.347642431092521,0.3987246821747629,False,,,
Prevalence of undernourishment (% of population),2003,DiD,240.2437484958705,74.74965895445312,82.71510295030897,True,,,
Prevalence of undernourishment (% of population),2003,SCM,-82.15852758454359,-165.11022034036492,-131.09568442153991,False,,,
Prevalence of undernourishment (% of population),2003,ASCM,221.6822112778912,5.630312146290809,38.697424461866504,False,,,
Prevalence of undernourishment (% of population),2003,CausalImpact,0.5037128280880626,0.5037128280879408,0.5037128280881144,True,,,
Prevalence of undernourishment (% of population),2003,CausalForests,-7.467785512221643,-10.460878194872821,-3.761024760815132,True,,,
Prevalence of undernourishment (% of population),2003,BART,-0.000424764693191876,-1.4915656067054401,5.097329847736022,False,,,
Prevalence of undernourishment (% of population),2003,PSM,-0.524704853519887,-11.159292638744356,10.4279181184669,False,,,
Prevalence of undernourishment (% of population),2003,DoubleML,13.07306553958045,0.7565710284827097,27.250898362072213,True,,,
Prevalence of undernourishment (% of population),2003,Meta-DML,-0.5732021840776532,-0.7225458924717267,0.32721024318178943,False,ridge,1.53404969710748,3.0
Prevalence of undernourishment (% of population),2008,ITS,7.310455296727547,1.5450150909089335,2.9409735292902126,True,,,
Prevalence of undernourishment (% of population),2008,DiD,305.82430955761566,96.53516577686298,101.39102116007385,True,,,
Prevalence of undernourishment (% of population),2008,SCM,-42.87291846497297,-26.077655119311604,-23.3416676442267,False,,,
Prevalence of undernourishment (% of population),2008,ASCM,-38.915398540080794,-23.30910512838665,-18.64220391871849,False,,,
Prevalence of undernourishment (% of population),2008,CausalImpact,15.219660902623561,15.21966090262355,15.21966090262355,True,,,
Prevalence of undernourishment (% of population),2008,CausalForests,-6.846472464279395,-10.903294681552213,-2.034701844582603,True,,,
Prevalence of undernourishment (% of population),2008,BART,0.7298906817067978,0.0,11.779647288159378,False,,,
Prevalence of undernourishment (% of population),2008,PSM,4.539473684210528,-12.833489974937338,21.2374530861864,False,,,
Prevalence of undernourishment (% of population),2008,DoubleML,31.525801357533762,14.716093051501014,52.94782226213122,True,,,
Prevalence of undernourishment (% of population),2008,Meta-DML,0.1129231636170347,-0.5934131736683288,0.8071014324355535,False,ridge,1.5110231719931018,3.0
Prevalence of undernourishment (% of population),2009,ITS,10.573587947019735,2.4460402192243236,3.9238529127740702,True,,,
Prevalence of undernourishment (% of population),2009,DiD,317.347753731682,99.97951835643126,104.54275766696058,True,,,
